gene index	a_n	m	resub	bresub
[20,125,184,239]	[0.1115  -0.0094  0.0093  0.0751]	-23.1490	0.0000	0.0474
[20,125,203,239]	[0.1086  -0.0132  0.0277  0.0766]	-23.1832	0.0000	0.0475
[20,125,239,262]	[0.1713  0.0755  0.1904  -0.0936]	-41.3736	0.0000	0.0337
[20,125,239,264]	[0.1028  0.0228  0.0780  -0.0379]	-22.5644	0.0000	0.0418
[20,125,239,295]	[0.1089  -0.0045  0.0768  -0.0128]	-22.9479	0.0000	0.0458
[20,126,133,239]	[0.1943  0.2696  -0.1045  0.1394]	-46.7852	0.0000	0.0477
[20,126,174,239]	[0.2853  0.4210  -0.2310  0.2204]	-70.6248	0.0000	0.0491
[20,126,239,242]	[0.1620  0.2004  0.1226  -0.1198]	-39.4781	0.0000	0.0456
[20,126,239,262]	[0.2940  0.4126  0.2591  -0.1198]	-71.2686	0.0000	0.0411
[20,128,239,262]	[0.2129  -0.2111  0.2274  -0.1474]	-35.8922	0.0000	0.0348
[20,129,239,262]	[0.1934  -0.1509  0.2122  -0.0951]	-42.1376	0.0000	0.0348
[20,131,133,239]	[0.1199  0.0579  -0.1183  0.1198]	-30.9625	0.0000	0.0483
[20,131,203,239]	[0.0942  0.0343  0.0395  0.0771]	-24.3325	0.0000	0.0468
[20,131,239,262]	[0.1590  0.0491  0.1778  -0.0837]	-38.7716	0.0000	0.0415
[20,131,239,264]	[0.0966  0.0312  0.0777  -0.0290]	-22.8957	0.0000	0.0487
[20,131,239,295]	[0.0979  0.0295  0.0771  -0.0268]	-23.5309	0.0000	0.0496
[20,132,133,239]	[0.1933  0.1207  -0.1851  0.1410]	-47.7776	0.0000	0.0461
[20,133,134,239]	[0.1527  -0.1314  0.1338  0.1232]	-34.6838	0.0000	0.0479
[20,133,137,239]	[0.1317  -0.1056  0.0489  0.1126]	-29.4150	0.0000	0.0438
[20,133,139,239]	[0.1342  -0.0995  0.0014  0.1123]	-28.7378	0.0000	0.0447
[20,133,152,239]	[0.1334  -0.1032  -0.0403  0.1192]	-29.4949	0.0000	0.0437
[20,133,167,239]	[0.1578  -0.1546  -0.1224  0.1516]	-34.3316	0.0000	0.0497
[20,133,175,239]	[0.1364  -0.0997  0.0222  0.1118]	-28.9609	0.0000	0.0459
[20,133,184,239]	[0.1393  -0.1047  0.0244  0.1101]	-29.6139	0.0000	0.0481
[20,133,201,239]	[0.1703  -0.1148  -0.1065  0.1484]	-37.4558	0.0000	0.0499
[20,133,203,239]	[0.1403  -0.1076  -0.0517  0.1155]	-28.5695	0.0000	0.0437
[20,133,208,239]	[0.1341  -0.0994  -0.0007  0.1123]	-28.7128	0.0000	0.0461
[20,133,214,239]	[0.1471  -0.0909  -0.0587  0.1095]	-27.6349	0.0000	0.0491
[20,133,224,239]	[0.1279  -0.1053  -0.0493  0.1129]	-26.9200	0.0000	0.0456
[20,133,228,239]	[0.1387  -0.0811  -0.0712  0.1176]	-29.5955	0.0000	0.0375
[20,133,231,239]	[0.1385  -0.0991  -0.0131  0.1125]	-28.7432	0.0000	0.0459
[20,133,239,242]	[0.1465  -0.0872  0.1506  -0.1893]	-32.9925	0.0000	0.0495
[20,133,239,248]	[0.1328  -0.1018  0.1137  0.0673]	-30.2559	0.0000	0.0429
[20,133,239,251]	[0.1332  -0.0974  0.1129  0.0135]	-29.1092	0.0000	0.0454
[20,133,239,260]	[0.1763  -0.1917  0.0920  0.1841]	-34.5733	0.0000	0.0443
[20,133,239,262]	[0.1819  -0.0650  0.1851  -0.0709]	-39.2101	0.0000	0.0418
[20,133,239,264]	[0.1328  -0.1007  0.1134  -0.0304]	-27.8957	0.0000	0.0396
[20,133,239,274]	[0.1403  -0.1010  0.1109  0.0251]	-29.0702	0.0000	0.0478
[20,133,239,279]	[0.1345  -0.1066  0.1135  -0.0310]	-28.5082	0.0000	0.0440
[20,133,239,280]	[0.1566  -0.1263  0.1282  -0.0977]	-29.9854	0.0000	0.0385
[20,133,239,298]	[0.1348  -0.0963  0.1130  -0.0316]	-28.5902	0.0000	0.0401
[20,134,174,239]	[0.1753  0.1215  -0.1563  0.1468]	-40.2785	0.0000	0.0480
[20,134,239,262]	[0.1780  0.0823  0.1715  -0.0793]	-39.5608	0.0000	0.0395
[20,136,239,262]	[0.2263  -0.1641  0.2316  -0.0993]	-47.2072	0.0000	0.0419
[20,137,203,239]	[0.1057  0.0222  0.0135  0.0760]	-23.4737	0.0000	0.0467
[20,137,239,262]	[0.1775  -0.0349  0.1776  -0.0828]	-37.4164	0.0000	0.0436
[20,137,239,264]	[0.1055  0.0201  0.0765  -0.0252]	-22.5258	0.0000	0.0488
[20,137,239,295]	[0.1067  0.0226  0.0760  -0.0009]	-23.3024	0.0000	0.0473
[20,140,239,262]	[0.1781  0.0215  0.1719  -0.0776]	-37.8595	0.0000	0.0484
[20,149,239,262]	[0.2447  0.1451  0.2192  -0.1055]	-56.4715	0.0000	0.0428
[20,152,239,262]	[0.1730  -0.0652  0.1870  -0.0845]	-38.7864	0.0000	0.0358
[20,152,239,264]	[0.1070  -0.0053  0.0780  -0.0243]	-22.4919	0.0000	0.0467
[20,152,239,295]	[0.1075  -0.0220  0.0799  -0.0024]	-23.4344	0.0000	0.0494
[20,158,239,262]	[0.1826  0.0937  0.1711  -0.0797]	-37.6312	0.0000	0.0381
[20,160,239,262]	[0.1829  0.0351  0.1712  -0.0802]	-38.1765	0.0000	0.0446
[20,162,239,262]	[0.1685  -0.0202  0.1725  -0.0816]	-36.3111	0.0000	0.0349
[20,163,239,262]	[0.1688  0.0383  0.1766  -0.0785]	-39.8055	0.0000	0.0385
[20,165,239,262]	[0.1971  -0.0821  0.2082  -0.1217]	-36.6174	0.0000	0.0438
[20,167,239,262]	[0.1884  -0.0918  0.2010  -0.0913]	-40.9800	0.0000	0.0369
[20,174,184,239]	[0.1649  -0.1414  0.0285  0.1357]	-35.9095	0.0000	0.0489
[20,174,239,242]	[0.1761  -0.1373  0.1858  -0.2091]	-40.3376	0.0000	0.0472
[20,174,239,262]	[0.1819  -0.0640  0.1806  -0.0624]	-39.5411	0.0000	0.0455
[20,174,239,264]	[0.1566  -0.1341  0.1377  -0.0231]	-33.9222	0.0000	0.0479
[20,174,239,295]	[0.1568  -0.1364  0.1381  -0.0577]	-34.3466	0.0000	0.0493
[20,175,239,264]	[0.1076  0.0049  0.0772  -0.0260]	-22.4146	0.0000	0.0482
[20,175,239,295]	[0.1093  0.0153  0.0763  -0.0207]	-23.1301	0.0000	0.0493
[20,180,239,262]	[0.2070  0.0958  0.2164  -0.1179]	-46.4646	0.0000	0.0485
[20,183,239,262]	[0.1700  -0.0366  0.1778  -0.0853]	-36.7179	0.0000	0.0435
[20,184,203,239]	[0.1084  0.0042  0.0113  0.0761]	-23.4015	0.0000	0.0440
[20,184,239,262]	[0.1921  0.0633  0.1773  -0.0929]	-40.8678	0.0000	0.0331
[20,184,239,279]	[0.1140  0.0137  0.0775  0.0642]	-24.8194	0.0000	0.0479
[20,184,239,295]	[0.1091  0.0061  0.0758  -0.0117]	-23.2096	0.0000	0.0443
[20,186,239,262]	[0.1734  0.0112  0.1716  -0.0794]	-37.3142	0.0000	0.0482
[20,189,239,262]	[0.1743  0.1479  0.2338  -0.1240]	-53.4582	0.0000	0.0485
[20,192,239,262]	[0.2137  0.1449  0.1977  -0.0803]	-46.6094	0.0000	0.0457
[20,194,239,262]	[0.2179  -0.1442  0.2517  -0.1611]	-41.5692	0.0000	0.0438
[20,203,228,239]	[0.1232  0.0286  -0.1296  0.0982]	-26.9289	0.0000	0.0498
[20,203,239,262]	[0.1786  -0.0544  0.1761  -0.0826]	-36.9329	0.0000	0.0364
[20,203,239,279]	[0.1119  -0.0027  0.0796  0.0578]	-24.3350	0.0000	0.0481
[20,203,239,295]	[0.1067  0.0166  0.0768  -0.0183]	-23.2186	0.0000	0.0410
[20,203,239,298]	[0.1105  0.0101  0.0802  -0.0624]	-23.3122	0.0000	0.0492
[20,206,239,262]	[0.2027  0.0593  0.1711  -0.0902]	-38.5528	0.0000	0.0448
[20,208,239,262]	[0.2543  0.2450  0.2558  -0.1339]	-60.1951	0.0000	0.0496
[20,208,239,264]	[0.1134  0.0369  0.0800  -0.0194]	-24.6195	0.0000	0.0490
[20,211,239,262]	[0.2651  -0.1969  0.3037  -0.2131]	-45.3629	0.0000	0.0433
[20,214,239,262]	[0.1873  -0.0674  0.1695  -0.0771]	-35.9117	0.0000	0.0440
[20,216,239,262]	[0.1826  -0.0649  0.1807  -0.0712]	-37.4777	0.0000	0.0435
[20,224,239,262]	[0.1654  -0.0797  0.1788  -0.0872]	-34.9104	0.0000	0.0401
[20,226,239,262]	[0.1832  -0.0661  0.1878  -0.0729]	-40.5111	0.0000	0.0406
[20,227,239,262]	[0.1735  0.0581  0.1783  -0.0880]	-39.9925	0.0000	0.0492
[20,228,239,262]	[0.1796  -0.0881  0.1811  -0.0748]	-38.5577	0.0000	0.0429
[20,231,239,262]	[0.1915  -0.0543  0.1756  -0.0816]	-37.4630	0.0000	0.0436
[20,232,239,262]	[0.2264  -0.1111  0.2332  -0.1257]	-42.6143	0.0000	0.0495
[20,239,241,262]	[0.1719  0.1721  0.0000  -0.0794]	-37.0447	0.0000	0.0369
[20,239,242,258]	[0.1753  0.1818  -0.2142  -0.1105]	-39.1497	0.0000	0.0483
[20,239,242,262]	[0.2148  0.2666  -0.2932  -0.1032]	-48.8375	0.0000	0.0366
[20,239,242,264]	[0.1242  0.1310  -0.2355  -0.0621]	-27.3991	0.0000	0.0492
[20,239,242,280]	[0.1356  0.1282  -0.2103  -0.0625]	-28.4602	0.0000	0.0482
[20,239,242,295]	[0.1252  0.1230  -0.2050  -0.0040]	-28.4676	0.0000	0.0474
[20,239,246,262]	[0.1752  0.1737  0.0304  -0.0805]	-38.4913	0.0000	0.0447
[20,239,248,262]	[0.1757  0.1870  0.1724  -0.0910]	-42.5701	0.0000	0.0455
[20,239,248,264]	[0.1066  0.0774  0.0212  -0.0226]	-22.9067	0.0000	0.0470
[20,239,248,280]	[0.1166  0.0804  0.0144  -0.0532]	-23.3057	0.0000	0.0489
[20,239,251,262]	[0.1721  0.1721  -0.0025  -0.0796]	-36.9888	0.0000	0.0382
[20,239,254,262]	[0.1770  0.1733  -0.0141  -0.0777]	-37.2955	0.0000	0.0467
[20,239,258,262]	[0.1973  0.1987  -0.0745  -0.0697]	-42.3621	0.0000	0.0429
[20,239,258,280]	[0.1599  0.1311  -0.1006  -0.0407]	-32.5311	0.0000	0.0447
[20,239,260,262]	[0.2007  0.1591  0.1283  -0.0996]	-41.0105	0.0000	0.0387
[20,239,261,262]	[0.1674  0.1957  -0.0916  -0.0842]	-38.6300	0.0000	0.0395
[20,239,262,263]	[0.1635  0.2157  -0.1239  -0.1830]	-33.5639	0.0000	0.0302
[20,239,262,264]	[0.1704  0.1717  -0.0789  -0.0177]	-36.4030	0.0000	0.0294
[20,239,262,268]	[0.1726  0.1711  -0.0786  -0.0186]	-36.2487	0.0000	0.0460
[20,239,262,275]	[0.1850  0.2103  -0.1284  -0.1103]	-35.3472	0.0000	0.0412
[20,239,262,278]	[0.1895  0.1724  -0.0788  0.0445]	-38.6584	0.0000	0.0470
[20,239,262,279]	[0.1745  0.1783  -0.0873  -0.0694]	-36.9643	0.0000	0.0358
[20,239,262,280]	[0.1924  0.1873  -0.0874  -0.0898]	-38.1803	0.0000	0.0297
[20,239,262,281]	[0.1721  0.1723  -0.0769  0.0148]	-38.0160	0.0000	0.0487
[20,239,262,290]	[0.1844  0.1959  -0.0838  -0.1293]	-40.7774	0.0000	0.0495
[20,239,262,295]	[0.1708  0.1783  -0.0852  -0.1671]	-36.6963	0.0000	0.0439
[20,239,262,298]	[0.1739  0.1757  -0.0847  0.0514]	-37.9468	0.0000	0.0393
[20,239,262,299]	[0.1773  0.2038  -0.1091  -0.1155]	-38.1349	0.0000	0.0468
[20,239,264,275]	[0.1168  0.0851  -0.0274  0.0416]	-26.1968	0.0000	0.0489
[20,239,264,279]	[0.1104  0.0807  -0.0328  0.0694]	-23.6104	0.0000	0.0472
[20,239,264,295]	[0.1063  0.0773  -0.0267  -0.0230]	-22.1630	0.0000	0.0409
[20,239,279,295]	[0.1108  0.0795  0.0586  -0.0268]	-24.1667	0.0000	0.0451
[20,239,279,298]	[0.1138  0.0824  0.0513  -0.0580]	-24.2560	0.0000	0.0489
[20,239,280,295]	[0.1177  0.0805  -0.0554  0.0098]	-23.0868	0.0000	0.0452
[24,27,84,132]	[-0.1080  -0.1158  0.0969  0.1028]	-12.2436	0.0000	0.0409
[24,67,108,260]	[-0.4306  -0.5422  0.5509  0.5540]	-35.9219	0.0000	0.0450
[24,83,84,132]	[-0.1627  0.1615  0.0889  0.0784]	-14.7238	0.0000	0.0500
[24,84,132,182]	[-0.1137  0.0829  0.0805  -0.0122]	-11.1176	0.0000	0.0468
[24,84,132,266]	[-0.1102  0.0828  0.0823  -0.0422]	-11.0478	0.0000	0.0484
[24,84,132,268]	[-0.1328  0.1096  0.1009  -0.1442]	-9.3073	0.0000	0.0475
[24,84,132,297]	[-0.1062  0.1267  0.1106  -0.0911]	-16.4759	0.0000	0.0498
[24,108,126,260]	[-0.3594  0.6743  0.3182  0.4979]	-48.1183	0.0000	0.0288
[24,108,182,260]	[-0.3061  0.4683  0.0808  0.4290]	-30.5321	0.0000	0.0472
[24,108,260,295]	[-0.3254  0.4973  0.4830  0.2788]	-35.8600	0.0000	0.0484
[24,110,188,239]	[-0.0039  0.0315  0.0515  0.1012]	-34.9353	0.0000	0.0432
[26,49,84,132]	[-0.0239  0.0272  0.0461  0.0671]	-9.7964	0.0000	0.0457
[26,81,84,132]	[-0.0165  -0.0144  0.0485  0.0647]	-9.2653	0.0000	0.0472
[26,84,132,175]	[-0.0263  0.0489  0.0645  -0.0040]	-9.2856	0.0000	0.0486
[26,84,132,188]	[-0.0123  0.0877  0.0722  0.0363]	-15.7967	0.0000	0.0429
[26,84,188,239]	[-0.0234  0.0673  0.0317  0.0345]	-14.4548	0.0000	0.0455
[26,110,132,164]	[-0.0264  0.0340  0.1051  0.1261]	-25.8605	0.0000	0.0472
[27,37,84,132]	[-0.1142  -0.0522  0.0666  0.0915]	-11.0968	0.0000	0.0432
[27,82,84,188]	[-0.0134  0.0439  0.0706  0.0301]	-7.0381	0.0000	0.0491
[27,83,84,132]	[-0.1136  0.0323  0.0612  0.0850]	-12.2017	0.0000	0.0493
[27,84,132,268]	[-0.1000  0.0763  0.0963  -0.1007]	-10.0642	0.0000	0.0441
[27,84,188,199]	[-0.0067  0.0744  0.0332  -0.0327]	-5.0196	0.0000	0.0462
[27,84,188,200]	[-0.0090  0.1153  0.0427  -0.0812]	-6.2423	0.0000	0.0479
[27,84,188,285]	[-0.0231  0.0763  0.0334  -0.0199]	-5.5748	0.0000	0.0498
[28,29,84,132]	[0.0325  -0.0217  0.0531  0.0681]	-12.0022	0.0000	0.0484
[28,45,84,132]	[0.0233  -0.0695  0.0550  0.0783]	-12.2264	0.0000	0.0496
[28,49,84,132]	[0.0236  0.0203  0.0468  0.0675]	-12.1581	0.0000	0.0303
[28,57,84,132]	[0.0299  0.0052  0.0494  0.0659]	-12.4183	0.0000	0.0410
[28,61,84,132]	[0.0295  -0.0093  0.0510  0.0656]	-12.2758	0.0000	0.0368
[28,71,84,132]	[0.0248  0.0468  0.0628  0.0503]	-13.9250	0.0000	0.0461
[28,81,84,132]	[0.0147  -0.0230  0.0488  0.0655]	-10.5770	0.0000	0.0415
[28,83,84,132]	[0.0263  0.0810  0.0452  0.0609]	-13.7210	0.0000	0.0436
[28,84,85,132]	[0.0338  0.0495  0.0069  0.0652]	-12.5666	0.0000	0.0477
[28,84,106,132]	[0.0261  0.0530  -0.0208  0.0638]	-11.4115	0.0000	0.0481
[28,84,119,132]	[0.0297  0.0497  0.0022  0.0658]	-12.3853	0.0000	0.0496
[28,84,125,132]	[0.0371  0.0509  -0.0144  0.0656]	-12.3799	0.0000	0.0447
[28,84,128,132]	[0.0268  0.0486  -0.0073  0.0654]	-11.8232	0.0000	0.0499
[28,84,131,132]	[0.0214  0.0547  -0.0144  0.0661]	-11.8752	0.0000	0.0381
[28,84,132,136]	[0.0341  0.0526  0.0648  -0.0184]	-12.1825	0.0000	0.0471
[28,84,132,139]	[0.0287  0.0502  0.0650  0.0094]	-12.2975	0.0000	0.0414
[28,84,132,152]	[0.0359  0.0498  0.0662  0.0206]	-13.0973	0.0000	0.0468
[28,84,132,162]	[0.0467  0.0561  0.0640  0.0331]	-14.0189	0.0000	0.0457
[28,84,132,175]	[0.0297  0.0495  0.0657  0.0029]	-12.3131	0.0000	0.0313
[28,84,132,185]	[-0.0116  0.0635  0.0582  0.0522]	-12.9265	0.0000	0.0500
[28,84,132,188]	[-0.0341  0.0879  0.0719  0.0415]	-14.9464	0.0000	0.0437
[28,84,132,195]	[0.0296  0.0495  0.0658  -0.0006]	-12.2596	0.0000	0.0381
[28,84,132,221]	[0.0220  0.0597  0.0752  0.0531]	-16.9458	0.0000	0.0397
[28,84,132,227]	[0.0289  0.0495  0.0671  -0.0088]	-11.9878	0.0000	0.0422
[28,84,132,233]	[0.0305  0.0492  0.0661  -0.0038]	-12.1241	0.0000	0.0439
[28,84,132,235]	[0.0278  0.0526  0.0719  -0.0557]	-12.6323	0.0000	0.0416
[28,84,132,236]	[0.0320  0.0497  0.0662  0.0103]	-12.7443	0.0000	0.0483
[28,84,132,240]	[0.0352  0.0538  0.0701  0.0416]	-15.0209	0.0000	0.0474
[28,84,132,256]	[0.0311  0.0499  0.0672  0.0095]	-12.7741	0.0000	0.0425
[28,84,132,263]	[0.0319  0.0504  0.0696  0.0119]	-13.3711	0.0000	0.0459
[28,84,132,267]	[0.0332  0.0501  0.0663  -0.0091]	-12.2906	0.0000	0.0438
[28,84,132,278]	[0.0264  0.0485  0.0676  -0.0076]	-12.0918	0.0000	0.0385
[28,84,132,279]	[0.0254  0.0500  0.0677  0.0461]	-12.6393	0.0000	0.0490
[28,84,132,280]	[0.0268  0.0496  0.0640  -0.0209]	-11.4392	0.0000	0.0467
[28,84,132,283]	[0.0240  0.0483  0.0691  0.0177]	-12.6340	0.0000	0.0428
[28,84,132,288]	[0.0272  0.0521  0.0660  -0.0150]	-11.8028	0.0000	0.0453
[28,84,132,297]	[0.0376  0.1032  0.1002  -0.1009]	-18.7933	0.0000	0.0492
[28,110,132,164]	[-0.0148  0.0326  0.1032  0.1290]	-26.1151	0.0000	0.0425
[29,49,84,132]	[-0.0191  0.0438  0.0446  0.0707]	-10.5627	0.0000	0.0399
[29,61,84,132]	[-0.0222  -0.0276  0.0536  0.0664]	-9.9528	0.0000	0.0446
[29,68,84,132]	[-0.0227  0.0428  0.0461  0.0694]	-10.3843	0.0000	0.0472
[29,71,84,132]	[-0.0280  0.0526  0.0656  0.0502]	-11.9951	0.0000	0.0477
[29,83,84,132]	[-0.0141  0.0782  0.0442  0.0614]	-11.6895	0.0000	0.0480
[29,84,131,132]	[-0.0173  0.0566  -0.0189  0.0672]	-10.1886	0.0000	0.0429
[29,84,132,136]	[-0.0229  0.0480  0.0674  0.0088]	-10.0759	0.0000	0.0478
[29,84,132,139]	[-0.0199  0.0500  0.0655  0.0134]	-10.0868	0.0000	0.0459
[29,84,132,162]	[-0.0208  0.0482  0.0670  -0.0052]	-9.8398	0.0000	0.0487
[29,84,132,175]	[-0.0256  0.0499  0.0666  0.0399]	-10.3807	0.0000	0.0428
[29,84,132,188]	[-0.0079  0.0880  0.0731  0.0369]	-16.2058	0.0000	0.0423
[29,84,132,208]	[-0.0201  0.0486  0.0669  0.0029]	-10.0637	0.0000	0.0493
[29,84,132,227]	[-0.0196  0.0488  0.0671  -0.0034]	-9.8783	0.0000	0.0444
[29,84,132,235]	[-0.0138  0.0496  0.0691  -0.0282]	-10.3316	0.0000	0.0394
[29,84,132,278]	[-0.0194  0.0476  0.0707  -0.0161]	-10.0320	0.0000	0.0464
[29,84,188,239]	[-0.0245  0.0676  0.0320  0.0376]	-15.3789	0.0000	0.0449
[31,71,84,132]	[0.0211  0.0488  0.0593  0.0531]	-13.9188	0.0000	0.0498
[31,84,132,175]	[0.0197  0.0450  0.0686  0.0080]	-11.8791	0.0000	0.0465
[33,83,84,132]	[0.0386  0.0769  0.0481  0.0669]	-15.4277	0.0000	0.0489
[33,84,132,188]	[0.0279  0.0905  0.0772  0.0363]	-18.7843	0.0000	0.0401
[33,84,132,268]	[0.0300  0.0687  0.0841  -0.1185]	-11.5053	0.0000	0.0498
[33,84,188,199]	[-0.0066  0.0735  0.0340  -0.0320]	-4.8147	0.0000	0.0476
[33,84,188,239]	[-0.0472  0.0628  0.0362  0.0379]	-13.6383	0.0000	0.0489
[37,61,84,132]	[-0.0718  0.0273  0.0465  0.0710]	-9.7246	0.0000	0.0494
[37,83,84,132]	[-0.0601  0.0704  0.0467  0.0655]	-11.3082	0.0000	0.0323
[37,84,87,132]	[-0.0516  0.0693  -0.0390  0.0707]	-10.9193	0.0000	0.0490
[37,84,97,132]	[-0.0602  0.0549  -0.0127  0.0707]	-9.9811	0.0000	0.0429
[37,84,107,132]	[-0.0528  0.0500  -0.0328  0.0801]	-10.3770	0.0000	0.0411
[37,84,132,133]	[-0.0521  0.0548  0.0914  -0.0637]	-9.9805	0.0000	0.0456
[37,84,132,162]	[-0.0705  0.0487  0.0718  -0.0162]	-9.4540	0.0000	0.0450
[37,84,132,175]	[-0.0680  0.0508  0.0701  0.0156]	-10.0066	0.0000	0.0399
[37,84,132,183]	[-0.0588  0.0496  0.0733  0.0270]	-10.8644	0.0000	0.0500
[37,84,132,188]	[-0.1071  0.1044  0.0833  0.0458]	-16.9044	0.0000	0.0424
[37,84,132,201]	[-0.0580  0.0633  0.0706  -0.0432]	-10.4868	0.0000	0.0390
[37,84,132,221]	[-0.0840  0.0666  0.0846  0.0701]	-16.4725	0.0000	0.0488
[37,84,132,227]	[-0.0702  0.0507  0.0692  0.0083]	-9.9981	0.0000	0.0499
[37,84,132,235]	[-0.0675  0.0542  0.0768  -0.0585]	-10.3026	0.0000	0.0491
[37,84,132,243]	[-0.0460  0.0598  0.0656  -0.0430]	-8.9304	0.0000	0.0431
[37,84,132,256]	[-0.0683  0.0510  0.0719  0.0106]	-10.2493	0.0000	0.0495
[37,84,132,266]	[-0.0603  0.0533  0.0722  -0.0533]	-9.8269	0.0000	0.0428
[37,84,132,267]	[-0.0737  0.0506  0.0700  0.0188]	-10.1788	0.0000	0.0482
[37,84,132,268]	[-0.0647  0.0692  0.0846  -0.1213]	-8.2159	0.0000	0.0418
[37,84,132,271]	[-0.0407  0.0632  0.0694  -0.0494]	-8.8876	0.0000	0.0493
[37,84,132,282]	[-0.0551  0.0553  0.0692  -0.0218]	-10.0159	0.0000	0.0381
[37,84,132,289]	[-0.0494  0.0730  0.0656  -0.0592]	-9.6498	0.0000	0.0494
[37,84,132,295]	[-0.0630  0.0495  0.0754  0.0575]	-10.7383	0.0000	0.0384
[37,84,132,297]	[-0.0750  0.1052  0.1059  -0.1033]	-15.8897	0.0000	0.0476
[37,84,188,200]	[-0.0541  0.1175  0.0461  -0.0722]	-5.9961	0.0000	0.0498
[37,108,126,260]	[-0.3238  0.6773  0.3488  0.3789]	-43.9632	0.0000	0.0346
[37,108,137,260]	[-0.2803  0.4354  0.1067  0.3198]	-26.6101	0.0000	0.0489
[37,108,235,260]	[-0.2436  0.4469  -0.1146  0.3466]	-26.6798	0.0000	0.0493
[37,108,260,266]	[-0.2276  0.4630  0.3482  -0.1359]	-27.0006	0.0000	0.0440
[37,108,260,295]	[-0.2410  0.4696  0.3135  -0.1480]	-24.6044	0.0000	0.0463
[37,110,188,239]	[-0.0330  0.0309  0.0518  0.1014]	-34.2475	0.0000	0.0424
[38,84,132,175]	[0.0122  0.0434  0.0702  0.0104]	-11.6876	0.0000	0.0498
[38,84,132,188]	[0.0002  0.0874  0.0725  0.0374]	-16.4780	0.0000	0.0437
[38,110,188,239]	[0.0146  0.0328  0.0537  0.1016]	-36.3407	0.0000	0.0500
[39,57,84,132]	[0.0003  0.0055  0.0457  0.0648]	-10.5318	0.0000	0.0492
[39,61,84,132]	[0.0008  -0.0137  0.0480  0.0645]	-10.4320	0.0000	0.0465
[39,61,84,188]	[-0.0836  0.0314  0.0960  0.0483]	-7.3085	0.0000	0.0500
[39,68,84,132]	[0.0025  0.0242  0.0437  0.0665]	-10.7597	0.0000	0.0451
[39,84,132,139]	[0.0069  0.0467  0.0643  0.0193]	-10.8564	0.0000	0.0482
[39,84,132,152]	[-0.0000  0.0456  0.0646  0.0113]	-10.6097	0.0000	0.0467
[39,84,132,167]	[0.0018  0.0456  0.0650  0.0014]	-10.4977	0.0000	0.0476
[39,84,132,175]	[0.0005  0.0459  0.0645  0.0117]	-10.5546	0.0000	0.0426
[39,84,132,181]	[-0.0050  0.0452  0.0659  0.0158]	-11.5679	0.0000	0.0495
[39,84,132,188]	[-0.0560  0.1042  0.0631  0.0461]	-15.4468	0.0000	0.0388
[39,84,132,227]	[0.0025  0.0457  0.0669  -0.0119]	-10.1691	0.0000	0.0482
[39,84,132,233]	[0.0023  0.0455  0.0651  -0.0006]	-10.4434	0.0000	0.0477
[39,84,132,236]	[0.0005  0.0457  0.0648  0.0049]	-10.5517	0.0000	0.0499
[39,84,139,188]	[-0.0705  0.1088  0.0741  0.0504]	-9.3744	0.0000	0.0470
[39,84,188,226]	[-0.0853  0.0960  0.0518  0.0448]	-8.6001	0.0000	0.0490
[39,84,188,263]	[-0.0560  0.0958  0.0479  -0.0615]	-5.3067	0.0000	0.0421
[39,110,132,164]	[0.0438  0.0345  0.1175  0.1216]	-29.5435	0.0000	0.0474
[39,110,188,239]	[0.0022  0.0317  0.0518  0.1008]	-35.0762	0.0000	0.0410
[40,49,132,183]	[0.0912  0.1452  0.1009  0.0896]	-18.0942	0.0000	0.0482
[40,49,239,279]	[0.0721  -0.0202  0.0518  0.0424]	-16.3820	0.0000	0.0489
[40,59,83,132]	[0.1268  -0.1366  0.1566  0.0765]	-9.6946	0.0000	0.0494
[40,59,99,132]	[0.1138  -0.0975  0.0702  0.0882]	-9.8654	0.0000	0.0474
[40,59,132,214]	[0.1278  -0.1039  0.1086  -0.1472]	-7.8996	0.0000	0.0478
[40,59,132,298]	[0.1039  -0.1049  0.0851  -0.0485]	-6.2597	0.0000	0.0435
[40,67,133,239]	[0.1020  -0.0016  -0.1044  0.0819]	-20.6057	0.0000	0.0435
[40,68,84,132]	[0.0313  0.0027  0.0369  0.0687]	-11.4528	0.0000	0.0471
[40,68,133,239]	[0.1021  -0.0009  -0.1046  0.0819]	-20.5978	0.0000	0.0454
[40,81,239,262]	[0.1664  -0.1844  0.1930  -0.1362]	-27.9379	0.0000	0.0488
[40,83,132,183]	[0.1056  0.1745  0.0870  0.1515]	-22.4870	0.0000	0.0495
[40,83,133,239]	[0.1016  0.0659  -0.0977  0.0744]	-20.9374	0.0000	0.0450
[40,83,239,262]	[0.1038  0.1463  0.1040  -0.0686]	-24.4716	0.0000	0.0489
[40,84,132,186]	[0.0280  0.0385  0.0694  -0.0083]	-11.2140	0.0000	0.0491
[40,84,132,188]	[0.0392  0.0778  0.0777  0.0386]	-17.9544	0.0000	0.0492
[40,84,188,239]	[0.0680  0.0461  0.0355  0.0486]	-20.6382	0.0000	0.0367
[40,84,203,239]	[0.0536  0.0140  0.0296  0.0444]	-15.0250	0.0000	0.0457
[40,108,133,239]	[0.0871  0.0466  -0.0959  0.0839]	-21.6533	0.0000	0.0450
[40,112,132,183]	[0.0889  -0.0275  0.0826  0.1052]	-14.5141	0.0000	0.0464
[40,132,137,183]	[0.0789  0.0892  0.0597  0.1092]	-16.5975	0.0000	0.0480
